item_seq,color_class1,drug_shape,print_front,print_back
200807539,분홍,원형,ID10,
200807582,초록,원형,T7,
200807647,하양,원형,CYP분할선250,마크
200807669,갈색,장방형,RPHLB,
200807683,하양,타원형,SPT,10
200807685,하양,원형,ADT,5
200807809,하양,타원형,10분할선00,분할선
200807813,분홍,타원형,VC80,마크
200807882,"청록, 투명",타원형,DFT,
200807945,분홍,장방형,EVC,분할선
200808091,하양,원형,7663,
200808150,하양,타원형,HM,LZ
200808168,하양,타원형,IDPa,
200808195,갈색,타원형,MTS,
200808248,하양,타원형,YH,LP
200808328,분홍,장방형,YH,C80
200808340,하양,팔각형,VD분할선5,마크
200808414,주황,타원형,MSD,TZ5분할선TZ5
200808451,초록,장방형,A-006  2,
200808559,연두,오각형,KDC,분할선
200808560,하양,오각형,KDC,
200808588,하양,원형,C73,
200808686,노랑,장방형,마크HF,
200808755,분홍,장방형,마크VN,분할선
200808774,파랑,장방형,ETX DF,
200808799,하양,타원형,R 60,
200808862,하양,장방형,MPS JBO,
200809204,빨강,장방형,GHG,
200809207,갈색,타원형,V분할선160,마크
200809208,분홍,원형,V분할선80,마크
200809274,"청록, 투명",타원형,JI DB,
200809300,하양,타원형,HM,E분할선L
200809301,빨강,장방형,TG HMBQ,
200809389,연두,장방형,RSA,
200809402,하양,타원형,LPT,80
200809428,노랑,기타,2Λ,분할선
200809450,회색,장방형,SCD 37.5,
200809465,하양,타원형,LT,
200809786,하양,원형,DCT,
200809882,하양,장방형,ID·5,분할선
200809883,하양,타원형,AT,150
200809924,하양,장방형,DWB BL250,
200810031,하양,기타,960,
200810113,파랑,타원형,FS,
200810114,파랑,타원형,FT,
200810230,연두,장방형,J분할선W,
200810282,주황,장방형,CMC YJ,
200810338,하양,장방형,YH,G분할선5
200810340,노랑,타원형,PT20,
200810473,분홍,원형,SJ,V분할선8
200810499,초록,원형,마크7,
200810506,갈색,장방형,RP SKM,
200810584,초록,장방형,마크 BDM,
200810688,주황,타원형,Noltec 10,
200810693,주황,원형,DTM,
200810700,노랑,장방형,PenzalQ,분할선
200810760,하양,원형,RM1,CKD
200810828,주황,장방형,CGP CTM,
200810915,갈색,장방형,가네탑+,
200810940,초록,장방형,CSY RGC,
200810951,하양,원형,LCA,
200810981,연두,원형,MT,CS
200810996,분홍,장방형,PKD,
200811058,노랑,원형,PKA,
200811061,하양,원형,TG분할선L,
200811105,분홍,원형,Y분할선H,80
200811106,검정,장방형,RPCQH,
200811251,하양,타원형,HM,S분할선2
200811252,하양,타원형,HM,S분할선4
200811253,하양,타원형,HM,S분할선8
200811364,노랑,타원형,VB,분할선
200811406,하양,팔각형,AML-10,마크
200811428,하양,원형,HM,2.5
200811432,,,,
200811530,갈색,장방형,DCM,
200811608,노랑,타원형,717,
200811629,분홍,원형,AG,MT5
200811694,빨강,타원형,AS195,
200811798,갈색,장방형,Wal C36,
200811812,하양,타원형,D분할선W,101
200811814,하양,타원형,952,분할선
200811885,파랑,장방형,KLN DTQ,
200812014,분홍,원형,U01,C
200812030,갈색,타원형,350,
200900207,하양,장방형,T17,분할선
200900341,연두,타원형,BIT,
200900376,연두,타원형,ΛRT,K.D
200900592,갈색,장방형,HF,
200900606,주황,장방형,ETX,분할선
200900671,주황,기타,HS,마크
200900681,갈색,타원형,SCP LV,
200900682,투명,장방형,KD GP,
200900695,연두,타원형,AL,60
200900697,노랑,장방형,0.5mg 마크647,
200900698,하양,장방형,1mg 마크677,
200900740,하양,원형,67C분할선67C,
200900767,파랑,장방형,IWP STM,
200900833,주황,장방형,MM분할선D,
200900888,연두,타원형,BC,ESL
200900891,연두,타원형,TG,60
200900892,연두,타원형,DC,60
200900893,연두,타원형,MMA,
200900896,연두,타원형,KGP,T28
200900899,연두,타원형,UTIL,
200900933,연두,타원형,NK,60
200900967,연두,타원형,마크 EK,
200900969,연두,타원형,SEL,60
200900972,연두,타원형,EJ,마크
200900997,연두,타원형,HS,AMS
200901146,빨강,장방형,T18,
200901181,하양,원형,L71,
200901232,파랑,장방형,코엔드F 코엔드F,
200901257,하양,타원형,05B분할선05B,
200901296,노랑,장방형,KDC,
200901319,주황,장방형,C분할선P,
200901321,하양,원형,WAL,15
200901443,연두,타원형,HT,HTL
200901456,연두,타원형,MK,ULT
200901507,연두,타원형,마크W,
200901544,연두,타원형,KPP,
200901548,하양,원형,SZ,
200901618,분홍,타원형,K.D,
200901619,분홍,타원형,HS1,
200901668,연두,타원형,KS1,
200901803,분홍,타원형,SJS,
200901817,분홍,타원형,515,
200901934,하양,원형,MJC,
200902144,초록,장방형,CP 슬림팍,
200902213,연두,타원형,CLP,60
200902214,연두,원형,Q,YH
200902301,"하양, 빨강",원형,N KYUNG DONG,
200902349,분홍,타원형,마크,Amosartan 5/100
200902350,하양,타원형,마크,Amosartan  5/50
200902364,"청록, 투명",장방형,SJ DX,
200902395,하양,장방형,SCP,US
200902438,연두,원형,G,H
200902443,연두,원형,LS,G
200902507,연두,타원형,ART,
200902537,갈색,타원형,JW RSVG,
200902556,연두,장방형,PCT,
200902650,분홍,원형,마크,▽10
200902734,연두,원형,CP,23
200902740,하양,장방형,T36,MO
200902769,"초록, 투명",장방형,GCC 그린노즈S,
200902884,파랑,장방형,이젠이 이젠이,
200902976,초록,타원형,UT,AA
200903041,연두,장방형,ID 120,
200903044,주황,장방형,Bonelax ER 15mg,
200903069,갈색,타원형,MSL,
200903136,초록,타원형,SS CHQ,
200903210,연두,장방형,CGP HP,
200903224,노랑,장방형,TG ARM-F,
200903392,"청록, 투명",타원형,제로민,
200903579,하양,장방형,T32,분할선
200903668,"초록, 투명",타원형,에스빈,
200903672,초록,원형,PKP E,
200903830,하양,원형,m,2.5
200903837,빨강,장방형,현대약품 마이녹실S,
200903974,분홍,원형,C분할선16,CKD
200904159,갈색,타원형,PWT,
200904182,갈색,타원형,나노민,
200904207,하양,원형,LCB,L4
200904308,하양,장방형,YPMS,
200904353,하양,장방형,C-I,분할선
200904391,빨강,장방형,PKC PKC,
200904419,하양,원형,2,
200904420,하양,타원형,G분할선S,3분할선MS
200904422,주황,사각형,PHD471,MOK10
200904434,연두,타원형,마크,EUT
200904445,노랑,장방형,80,분할선
200904507,연두,원형,CΛ,
200904514,노랑,타원형,V분할선4,CKD
200904516,하양,장방형,CΛJ,분할선
200904538,분홍,장방형,C분할선S,분할선
200904615,주황,장방형,SS,분할선
200904629,하양,오각형,025,JI
200904632,"초록, 투명",타원형,KS MC,
200904641,하양,오각형,YH,025
200904649,빨강,장방형,ETEX M2,
200904655,초록,장방형,리버큐,
200904666,"보라, 투명",타원형,아르텍,
200904689,연두,장방형,DJT,
200904846,주황,장방형,I분할선K,
200904855,하양,장방형,KK ACY,
200904880,갈색,장방형,ETX,
200904932,분홍,장방형,Da,AMT
200904990,빨강,장방형,ATL-G,
200905004,갈색,타원형,BPW,
200905017,초록,장방형,MTS ETTP,
200905018,하양,원형,CO,분할선
200905053,분홍,타원형,QS,CKD
200905098,초록,장방형,ALPHA,
200905144,갈색,타원형,복합유디리버,
200905151,초록,장방형,ATL-M,
200905163,연두,원형,MJ,T
200905196,"초록, 투명",타원형,FNC 마크,
200905216,하양,오각형,PA,마크
200905270,노랑,원형,마크-5,
200905283,갈색,장방형,HMC 8,
200905339,하양,타원형,E분할선N,
200905402,연두,장방형,DIS,
200905403,하양,장방형,ASJ,분할선
200905411,하양,장방형,SEC,
200905483,주황,원형,KKZ,
200905562,갈색,장방형,토코네슘,
200905591,하양,장방형,KN2,
200905653,"보라, 투명",타원형,RZN,
200905692,하양,타원형,마크분할선10,
200905903,분홍,원형,SJ,마크
200905915,,,,
200905916,,,,
200905943,주황,장방형,KNA,분할선
200905962,회색,원형,마크,
200906052,,,,
200906062,하양,장방형,PEYRON,
200906065,주황,삼각형,7.5,마크
200906066,주황,타원형,5,마크
200906073,하양,원형,T7,
200906233,빨강,원형,GH,
200906330,"하양, 파랑",원형,QKYUNG DONG,
200906384,노랑,장방형,KRM THP,
200906478,갈색,원형,N47,
200906484,"주황, 투명",장방형,ASTX 100,
200906540,하양,원형,마크,L4
200906557,하양,원형,ORGANON  ★,MK2
200906562,하양,타원형,AVR,
200906613,하양,타원형,SK,745
200906719,하양,장방형,XR 150,
200906877,"주황, 투명",원형,ⓢ,ⓢ
200907385,노랑,원형,ECP,
200907446,하양,타원형,IN분할선O,L분할선P
200907725,하양,장방형,마크 NXK,
200907783,노랑,원형,CN,6
200907799,연두,타원형,SK,G분할선C
200907818,갈색,타원형,CNQP,
200907915,갈색,장방형,10.000,
200908116,초록,장방형,케라시딜 케라시딜,
200908353,분홍,타원형,YH,S4
200908354,분홍,원형,YH,S5
200908355,하양,원형,IT,마크
200908494,하양,장방형,BSP,5분할선5분할선5
200908500,분홍,타원형,LCE125,
200909517,하양,타원형,Z분할선2,
201000406,하양,원형,ADCX,
201000774,,,,
201000775,,,,
201000776,,,,
201000826,파랑,장방형,G150,
201000874,파랑,장방형,OSTH,
201000876,파랑,장방형,B150,
201000951,파랑,장방형,TCR,
201000967,분홍,원형,ΛJURU,10
201000968,분홍,원형,R10,SIH
201000975,노랑,원형,D.W,5
201000977,분홍,원형,D.W,10
201000978,분홍,원형,TOP10,마크
201000981,분홍,원형,DWPRU,10
201000982,노랑,원형,CKDRSD5,
201000984,분홍,원형,HM,10
201000986,분홍,원형,BCRV 10,
201000988,분홍,원형,CNT10,
201000989,분홍,원형,RSV10,
201000991,분홍,원형,KDP,10
201000994,분홍,원형,JYRS,10
201000998,분홍,원형,RST,10
201001000,분홍,원형,YUYU 10,
201001003,주황,원형,AG,C5
201001006,분홍,원형,마크R 20,
201001007,노랑,원형,마크R  5,
201001008,분홍,원형,마크R 10,
201001010,주황,원형,마크,5
201001021,하양,원형,마크,H22
201001022,하양,원형,마크,H21
201001026,분홍,원형,UT,RS10
201001029,분홍,원형,SK,RSV10
201001030,분홍,원형,SK,RSV20
201001041,노랑,원형,BRRS5,
201001420,하양,타원형,마크,P3
201001421,하양,원형,마크,P2
201001422,하양,원형,마크,P1
201001424,하양,원형,7.79,
201001637,파랑,장방형,R150,YH
201001682,주황,기타,A분할선G,LT5
201001699,분홍,원형,Q25,MI
201001725,파랑,장방형,SEL,RIS
201001728,하양,장방형,4142,마크
201001730,파랑,타원형,HM,150
201001731,파랑,타원형,마크,RIS
201001733,분홍,타원형,MM,MTC4
201001737,하양,원형,Y분할선Z,
201001744,하양,장방형,Dila 64mgSR,
201001745,하양,오각형,H분할선L,SX
201001804,노랑,장방형,HMPB,
201001805,연두,원형,KR02,KR02
201001891,갈색,타원형,S476,
201001981,갈색,장방형,SL,SC
201002103,갈색,장방형,SL,BT
201002150,하양,타원형,MERCK,1000
201002745,하양,장방형,UT,CL CR
201003043,갈색,장방형,토코엔지,
201003150,파랑,타원형,D-W,RIS
201003151,파랑,타원형,JI,RIS
201003156,노랑,육각형,사브,분할선
201003163,파랑,타원형,HIP,RIS
201003164,파랑,타원형,ZNC,
201003206,하양,원형,AD,INO
201003213,하양,원형,DA,HVT
201003397,파랑,장방형,FSN,150
201003398,파랑,장방형,RST,150
201003713,주황,원형,CNT,
201003714,분홍,원형,CNT20,
201003955,갈색,장방형,DC HCM,
201003989,빨강,장방형,D-W pws,
201004044,갈색,장방형,DKP P0,
201004086,하양,타원형,IDP NF,
201004170,주황,타원형,RD,35
201004172,파랑,기타,GILEAD4331,300
201004222,노랑,기타,마크,분할선
201004224,파랑,타원형,UT,R150
201004244,파랑,타원형,마크,63
201004245,파랑,장방형,CGP,27
201004349,하양,타원형,명인PR300,
201004569,노랑,원형,C75,
201004570,갈색,원형,C77,
201004754,주황,육각형,10MG,4759
201004772,하양,타원형,DIA분할선60,DIA분할선60
201005041,하양,타원형,PBT1,
201005081,하양,타원형,마크 A1,
201005082,하양,타원형,마크 A2,
201005083,하양,타원형,마크 A3,
201005121,하양,장방형,500,CKD
201005127,하양,타원형,ID m,
201005236,하양,타원형,TI,마크
201005500,주황,육각형,B분할선R,FMS12
201005501,노랑,육각형,B분할선R,FMS6
201005762,분홍,원형,MKR,10
201005763,분홍,원형,UMCRE 10,분할선
201005773,"초록, 투명",타원형,RP-IP,
201006075,초록,장방형,판시딜 판시딜,
201006077,하양,타원형,M2,
201006120,갈색,장방형,KPP,MQ
201006491,노랑,타원형,P40,
201006492,노랑,타원형,P20,
201006555,노랑,장방형,SI MCα,
201006784,하양,원형,K+,
201006886,하양,원형,GH,
201006967,노랑,타원형,T/A ER,
201007309,갈색,장방형,CGP PW,
201007339,검정,타원형,HMC 17,
201007341,하양,장방형,CGP OMFC,
201007499,분홍,원형,KPP,RSV10
201007524,갈색,장방형,IY 본엔디,
201007672,하양,장방형,마크,ZLT-100
201007695,갈색,장방형,익셀 12.5mg,
201007750,분홍,원형,C분할선32,CKD
201007777,"노랑, 투명",타원형,DVC,
201100168,하양,장방형,MM,분할선
201100231,하양,장방형,VCV,
201100373,분홍,원형,5,4215
201100374,노랑,원형,2.5,4214
201100380,하양,장방형,SAMJIN 200,
201100467,갈색,타원형,V분할선A,160
201100572,하양,장방형,CKD CKD100 100,
201100747,파랑,장방형,마크 R150,
201100749,파랑,장방형,마크 R110,
201100792,주황,원형,OC,마크
201100793,하양,원형,O10,마크
201100794,하양,타원형,O40,마크
201100795,하양,원형,O20,마크
201100799,하양,원형,OM1,마크
201100802,하양,원형,HN,10
201100812,주황,원형,SJ,20P
201100813,하양,원형,SJ,20
201100814,하양,원형,SJ,10
201100827,하양,원형,BT10,CKD
201100867,하양,원형,JY,1
201100951,주황,원형,UT,OMP
201100952,하양,원형,UT,OM10
201100953,하양,원형,UT,OM20
201100980,하양,원형,20,F
201101004,분홍,타원형,Caltrate,4D분할선600
201101014,하양,원형,HS,CLD
201101038,연두,타원형,WI,G분할선C
201101451,갈색,장방형,SNP BG,
201101491,갈색,장방형,I분할선Y,IYAL
201101640,주황,원형,KPP,OLP
201101759,하양,원형,YJ,LM
201101841,하양,원형,마크,1
201101843,하양,원형,마크,一
201101852,하양,원형,O10,JI
201101861,주황,원형,마크,2+
201101884,분홍,타원형,VAC,
201101885,빨강,타원형,VACH,
201102394,하양,장방형,OG OG29 29,
201102450,노랑,타원형,VBP,분할선
201102482,갈색,장방형,SNP CT,
201102618,"청록, 투명",장방형,미리콜,
201102619,하양,원형,OL2.5D-W,
201102767,하양,원형,FVT,
201102768,노랑,원형,FVTS,
201102769,하양,원형,FVTH,
201103151,갈색,장방형,마크 신한방화콜,
201103159,분홍,타원형,MTL,30
201103179,노랑,삼각형,마크,
201103214,분홍,타원형,VH80,UT
201103324,하양,팔각형,HN분할선B5,
201103356,하양,장방형,DAHP,
201103366,"청록, 투명",타원형,HIBFS,
201103416,하양,원형,분할선,PIT
201103419,하양,원형,PTC,분할선
201103421,분홍,원형,마크,분할선
201103422,분홍,원형,ID2,분할선
201103424,분홍,원형,PITA,분할선
201103425,하양,원형,WI,분할선
201103466,하양,원형,마크,PS
201103467,하양,원형,SSTS,분할선
201103468,하양,원형,ΛJP2,분할선
201103472,하양,원형,마크,분할선
201103473,하양,원형,PS,분할선
201103562,분홍,원형,DPC 2,분할선
201103565,하양,원형,분할선,PTS
201103607,노랑,원형,마크,R
201103608,하양,원형,십자분할선,NV
201103617,하양,원형,LIP,분할선
201103627,"파랑, 투명",타원형,RPMGF,
201103782,"빨강, 투명",장방형,제로콜,
201103854,하양,원형,10,F
201103986,초록,원형,IDPQ,
201104026,분홍,원형,B분할선M,K분할선1
201104042,분홍,타원형,BR,4
201104066,하양,원형,ΛJUNVT,십자분할선
201104267,"빨강, 투명",장방형,스피콜드,
201104314,노랑,장방형,아웃 콜목,
201104359,하양,원형,SCT,
201104376,하양,원형,ella,ella
201104457,갈색,장방형,마크HΛ,P600
201104471,주황,타원형,IN분할선O,V16
201104578,노랑,원형,90T,
201104726,하양,타원형,TNE,
201104795,노랑,원형,GHF,
201104878,파랑,장방형,PU 25mg,
201105106,연두,원형,TI,
201105143,갈색,원형,V분할선A,80
201105144,갈색,타원형,V분할선A,40
201105270,노랑,타원형,4분할선0,분할선
201105486,노랑,타원형,Y분할선H,V4
201105600,분홍,원형,INO,V분할선8
201105918,노랑,타원형,V분할선40,VL
201105954,하양,기타,마크,14
201106366,하양,원형,H분할선S,SOF
201106367,분홍,원형,마크,D5
201106788,주황,타원형,JI,L10
201106982,하양,타원형,분할선,YH25
201107003,하양,장방형,IDP m,분할선
201107222,하양,타원형,T2,분할선
201107223,하양,타원형,T1,분할선
201107225,하양,장방형,ID G,
201107226,하양,타원형,,YH 125
201107227,분홍,타원형,분할선,YH15
201107272,하양,타원형,GLM25,
201107526,하양,타원형,GLM12,
201108203,하양,타원형,RENVELA800,
201108206,노랑,장방형,폴리아린 에프,
201108892,갈색,장방형,SAMJIN PGN        75,
201108895,노랑,원형,GHL,
201108989,갈색,장방형,Hanmi PBN       75,
201108990,하양,장방형,Hanmi PBN      150,
201109028,갈색,장방형,PRC 75,
201109030,갈색,장방형,마크 PGN75,
201109140,갈색,장방형,HDP PGN75,
201109150,갈색,장방형,마크 PGN75,
201109155,빨강,장방형,PRGB 75,
201109160,갈색,장방형,SCD PGN    75,
201109222,갈색,장방형,ALK NPL1,
201109224,갈색,장방형,P75 마크,
201109226,갈색,장방형,SP Lycabal    75mg,
201109227,갈색,장방형,HS PN75,
201109231,갈색,장방형,DA NRC,
201109232,하양,장방형,DA NRCH,
201109235,갈색,장방형,KP PEB    75,
201109238,갈색,장방형,KDC PRC    75,
201109253,갈색,장방형,KBP PGN    75,
201109259,갈색,장방형,WI PEN    75,
201109260,하양,장방형,WI PEN   150,
201109274,갈색,장방형,HL PGN75,
201109277,갈색,장방형,AJU PG75,
201109278,갈색,장방형,D.W PGN    75,
201109279,하양,장방형,D.W PGN    150,
201109291,갈색,장방형,UNIMED PGN        75,
201109294,갈색,장방형,DWP PGN    75,
201109442,갈색,타원형,화콜,
201109514,하양,원형,HM,TS2
201109596,주황,장방형,더블락 더블락,
201109733,하양,기타,MINOL·FT·,MINOL·FT·
201109818,노랑,타원형,I분할선D,
201110095,하양,타원형,WY20,
201110120,"노랑, 투명",타원형,D-W IB,
201110192,초록,장방형,SRP,분할선
201110398,빨강,장방형,KPP,ECT
201110472,하양,장방형,MI,AM분할선400
201110492,하양,기타,마크,10
201110501,노랑,원형,2½,893
201110502,하양,타원형,HM,AM+
201110516,"노랑, 투명",타원형,YDP,
201110646,"노랑, 투명",타원형,YH DXP,
201110744,노랑,타원형,D-W,BTM
201110747,파랑,타원형,J분할선W,
201112299,하양,원형,마크,R
201200009,갈색,장방형,KPP,VT
201200186,노랑,원형,VL,분할선
201200204,주황,장방형,MTS,VM
201200216,하양,팔각형,UT,AM분할선10
201200246,"분홍, 투명",타원형,YCS,
201200380,연두,원형,S30,마크
201200417,노랑,타원형,500/20,
201200634,주황,장방형,JI CA,
201200635,노랑,장방형,Superpirin──────────마크,
201200854,연두,원형,C1,
201201051,갈색,타원형,B분할선E,YH
201201166,주황,타원형,INO,V분할선4
201201264,하양,원형,DLT,100
201201265,하양,원형,PX분할선10,H분할선H
201201271,빨강,원형,마크,▽15
201201272,갈색,원형,마크,▽20
201201587,노랑,타원형,LΛYLΛ,분할선
201201601,갈색,장방형,KPP,KVP
201201602,빨강,장방형,KPP,MGA
201201688,,,,
201201694,파랑,육각형,UK,분할선
201201967,주황,원형,GH,NE
201202397,빨강,타원형,ggr,
201202525,파랑,타원형,HM,D150
201202526,파랑,타원형,R분할선C,150
201202780,노랑,원형,마크,
201202805,주황,장방형,5/500,4221
201202806,분홍,타원형,5/1000,4223
201203128,"빨강, 투명",타원형,MODCO,
201203612,파랑,육각형,88,50
201203745,연두,삼각형,D.W,5분할선0
201203788,파랑,기타,마크,분할선
201204330,"노랑, 투명",타원형,MODCD,
201204389,"파랑, 투명",타원형,MODCG,
201204549,파랑,기타,마크,분할선
201204550,파랑,기타,마크,분할선
201204555,빨강,장방형,KPP,VJ
201204675,노랑,원형,PU,12
201204970,파랑,육각형,W분할선I,100
201204971,파랑,육각형,DWP,S1분할선00
201204975,파랑,육각형,ΛJU,1분할선00
201205037,파랑,타원형,S분할선J,50
201205038,하양,원형,LXQ분할선LXQ,
201205251,하양,마름모형,PNX,분할선
201205253,노랑,원형,마크203,분할선
201205259,노랑,타원형,EC 35,
201205260,파랑,원형,SCT25,
201205263,분홍,원형,LE분할선마크,
201205264,파랑,원형,SCT50,분할선
201205265,파랑,원형,SCT100,분할선
201205274,파랑,마름모형,Y분할선H,100
201205329,파랑,타원형,마크,100
201205330,파랑,타원형,마크,50
201205361,갈색,장방형,C10,
201205362,빨강,장방형,C25,
201205364,갈색,장방형,C40,
201205447,하양,장방형,마크분할선CT,
201205536,파랑,육각형,D분할선C,100
201205537,노랑,원형,ULTERSM,
201205539,파랑,육각형,K분할선b,100
201205549,파랑,장방형,PBK ACU,
201205628,노랑,타원형,L20,
201205653,갈색,타원형,MTS-6,분할선
201205832,하양,원형,LOX,U분할선T
201205838,,,,
201205933,주황,기타,마크,분할선
201205950,노랑,타원형,MZ분할선15,HDP
201205974,파랑,타원형,MZ분할선7.5,HDP
201206020,파랑,육각형,DS,1분할선00
201206056,주황,타원형,ID E,분할선
201206090,하양,원형,ETXEPES,
201206118,주황,타원형,VL,분할선
201206159,연두,타원형,GL,
201206160,연두,타원형,EP,CKD
201206161,연두,타원형,AG,ASL
201206163,연두,타원형,DWP,60
201206164,연두,타원형,JI,NL
201206201,하양,원형,W분할선I,LX
201206297,연두,장방형,PVF,
201206319,하양,타원형,SJ,10
201206327,분홍,타원형,마크,S분할선1
201206328,연두,원형,T분할선S,마크
201206335,하양,타원형,E분할선M,
201206336,노랑,타원형,마크521,200
201206337,하양,원형,JLT,
201206383,"노랑, 투명",타원형,DEZ,
201206409,파랑,육각형,마크분할선100,분할선
201206435,노랑,원형,+D,분할선
201206444,파랑,장방형,P분할선C,YJ
201206479,"파랑, 투명",타원형,제로코프,
201206489,하양,원형,ΛJU분할선LN,
201206493,하양,원형,WD,SD
201206499,하양,원형,마크,D04
201206529,하양,원형,KG,L7
201206540,분홍,사각형,WIM10,
201206575,갈색,장방형,MTS-7,분할선
201206613,하양,원형,마크,REB
201206669,회색,타원형,PENTASA,PENTASA
201206684,노랑,타원형,NVR,LLO
201206706,하양,원형,,
201206724,파랑,장방형,K.D,분할선
201206759,하양,원형,DC분할선LX,
201206760,하양,원형,마크분할선LS,
201206771,초록,원형,∪∩,
201206778,노랑,원형,C53,
201206780,분홍,원형,C55,
201206782,분홍,원형,C51,
201206793,주황,타원형,BCWP,분할선
201206820,하양,원형,KbAS,
201206828,빨강,타원형,BFT,
201206837,빨강,타원형,MTS HG,
201206844,하양,장방형,P분할선4,P분할선4
201206846,하양,장방형,P분할선2,P분할선2
201206849,하양,팔각형,NV분할선5,YPP
201206856,하양,원형,PX,H
201206857,하양,타원형,PX분할선05,H분할선H
201206858,하양,타원형,PX분할선02,H분할선H
201206859,분홍,원형,PNX,분할선
201206882,노랑,장방형,마크,분할선
201206916,주황,타원형,AG분할선SR,
201206934,분홍,장방형,Dila 8mgSR,
201206935,노랑,장방형,Dila 16mgSR,
201206936,주황,장방형,Dila 32mgSR,
201206997,분홍,타원형,B+C,YH
201207003,하양,장방형,TL분할선100,MI
201207009,노랑,장방형,마크 DAC,
201207054,자주,타원형,YD-1,
201207067,보라,육각형,G분할선R,100
201207294,하양,장방형,WI,150
201207301,분홍,원형,P20,
201207310,하양,팔각형,P분할선K,
201207343,파랑,장방형,마크 30,
201207344,파랑,장방형,마크 60,
201207377,분홍,장방형,KG분할선DE,
201207406,파랑,장방형,Hanmi FENO135,
201207417,하양,원형,ΛJU,ΛS
201207452,하양,원형,HTB,
201207464,하양,원형,PRU 1,
201207465,분홍,원형,PRU 2,
201207507,파랑,육각형,WJ,S1분할선00
201207514,노랑,타원형,LV500,분할선
201207515,파랑,타원형,LV 250,분할선
201207537,하양,타원형,LT분할선1000,
201207538,파랑,타원형,LT분할선250,
201207540,노랑,타원형,LT분할선500,
201207542,연두,육각형,BR,FMS 3
201207713,하양,장방형,CMP,분할선
201207721,하양,원형,P,1
201207722,하양,원형,P분할선8,P분할선8
201208083,하양,원형,EL5,십자분할선
201208256,하양,장방형,KPP,AMR
201208290,노랑,타원형,마크,D2/500
201208291,주황,타원형,마크,D2/850
201208292,분홍,타원형,마크,D2/1000
201208419,,,,
201208462,노랑,장방형,킴스 D50,
201208518,노랑,기타,분할선,마크
201208632,분홍,타원형,L10,
201208724,하양,원형,PIT 2,분할선
201208753,하양,원형,B,K
201208875,하양,원형,LM,UK
201208997,분홍,원형,KDP,
201209303,파랑,타원형,zhz,dpc
201209444,파랑,육각형,100,N분할선마크
201209573,하양,원형,JI,T분할선41
201210185,분홍,원형,MJ,2
201210591,하양,원형,마크,ΛS
201210737,하양,장방형,PB  PB100 100,
201210742,파랑,장방형,P분할선C,마크
201211056,주황,원형,370,HT
201211564,하양,원형,마크,7
201300016,하양,원형,마크분할선60,
201300034,"노랑, 투명",타원형,TWLQN,
201300035,"파랑, 투명",타원형,TWLQC,
201300045,빨강,장방형,TAK WTCC,
201300047,하양,원형,AS10,UT
201300051,하양,원형,DC,DC
201300114,보라,장방형,Cecla UM,
201300140,주황,장방형,HanAll 0.2mg,
201300148,하양,원형,마크,6
201300642,주황,타원형,SI M,
201300892,하양,원형,RB,마크
201301227,하양,원형,RVM,7
201301377,하양,원형,UK,SV
201301493,"노랑, 투명",타원형,에이프록센,
201301591,"파랑, 투명",타원형,EVE,
201301615,하양,원형,MI,AM분할선100
201301616,하양,원형,MI,AM분할선200
201301617,파랑,장방형,S분할선10,
201301654,하양,원형,SI,2분할선5
201301655,파랑,장방형,S분할선5,
201301656,하양,원형,PPA,
201302166,파랑,타원형,HT,NB
201302390,하양,원형,NA,
201302670,하양,원형,SEL,R
201302680,하양,원형,RY분할선LXP,
201302802,하양,원형,KV,0.1
201302980,파랑,타원형,A3,
201302981,파랑,타원형,A1,
201302982,파랑,타원형,A2,
201303033,노랑,기타,DC,분할선
201303039,노랑,장방형,HL DC,
201303989,분홍,원형,MJ,1
201304287,노랑,원형,P10,UT
201304290,하양,원형,RY,RBC
201304742,하양,원형,CΛ분할선ΛM,
201304804,하양,원형,SJ,LT
201305056,하양,원형,C13,
201305058,하양,원형,C14,
201305399,보라,육각형,F분할선V,50
201305533,파랑,타원형,H분할선S,100
201305793,분홍,원형,Kb,LX
201305847,하양,장방형,ES,
201305957,하양,장방형,C200,UT
201306036,하양,원형,마크RP,
201306045,하양,팔각형,마크,AM분할선5
201306084,주황,장방형,UT T0.2,
201306109,연두,장방형,GCD,마크
201306112,하양,원형,IKS,
201306118,노랑,장방형,SJ TA,ER
201306123,분홍,원형,CM,
201306134,하양,장방형,BOF 250,
201306135,분홍,원형,FB,
201306176,연두,원형,FM,CKD
201306230,하양,타원형,B분할선P,분할선
201306327,분홍,타원형,NNT,분할선
201306340,하양,타원형,ΛJUP4,십자분할선
201306376,하양,타원형,마크,
201306379,노랑,장방형,DS,S/M
201306404,하양,삼각형,BL,
201306407,하양,원형,I분할선H,LX
201306420,하양,원형,HLB,분할선
201306425,분홍,삼각형,BLH,
201306451,하양,원형,2,P분할선V
201306492,빨강,타원형,캐롤엔,
201306497,하양,원형,YI,83
201306500,초록,원형,MM,GK
201306534,하양,원형,마크255,
201306595,하양,원형,마크,66
201306597,"빨강, 투명",타원형,하벤콜Q,
201306861,"노랑, 투명",타원형,하벤Q,
201306862,"파랑, 투명",타원형,하벤코프Q,
201306905,갈색,타원형,A3,
201306906,갈색,타원형,A1,
201306917,하양,원형,ID010,
201306969,갈색,장방형,K S,M B
201306984,하양,원형,SS,TL
201307002,하양,원형,DWB,10
201307061,하양,원형,LΛS,
