object_id,ocr_text_raw,ocr_text_norm,ocr_conf,rec_polys,rec_confs,error,target_candidates,score,exact_match
bf4bcf9b654619e7,TG,TG,0.9903227090835571,"[[[236, 224], [412, 220], [414, 343], [238, 346]]]",[0.9903227090835571],,['TGL'],0.6666666666666667,False
bf5babd969345dd7,2,2,0.998019814491272,"[[[104, 87], [170, 87], [170, 166], [104, 166]]]",[0.998019814491272],multi-angle 탐색 실패 → 전체 crop으로 fallback,"['MJ', '2']",1.0,True
bf5e1abe104bc6ed,,,,[],[],multi-angle 탐색 실패 → 전체 crop으로 fallback,['T7'],0.0,False
bf8046b5977188f6,HD,HD,0.9820514917373657,"[[[140, 155], [383, 151], [386, 309], [143, 313]]]",[0.9820514917373657],,['HD'],1.0,True
bf88f4bb1abaf4ff,AMG,AMG,0.9735047221183777,"[[[190, 216], [380, 219], [379, 309], [189, 306]]]",[0.9735047221183777],,"['YH', 'AMG']",1.0,True
bf8928d094465c41,DGTH,DGTH,0.9929512143135071,"[[[219, 331], [536, 328], [537, 444], [220, 446]]]",[0.9929512143135071],,"['DGTH', '800']",1.0,True
bf8d75cfd3c36bd8,PGN | 75,PGN75,0.9968454539775848,"[[[301, 179], [378, 176], [379, 209], [302, 212]], [[321, 205], [361, 205], [361, 234], [321, 234]]]","[0.994586706161499, 0.9991042017936707]",,['CJPGN75'],0.7142857142857143,False
bf8eeecf1c77e2f5,LD4S | 心,LD4S,0.8161365389823914,"[[[161, 103], [315, 155], [286, 240], [131, 188]], [[243, 204], [300, 226], [269, 306], [212, 285]]]","[0.756195068359375, 0.8760780096054077]",,['ZD452220'],0.25,False
bf9045ffc9fc0b49,MX,MX,0.9667431116104126,"[[[145, 130], [415, 130], [415, 258], [145, 258]]]",[0.9667431116104126],,['MX'],1.0,True
bf949c4081ee5b72,DW | ELC,DWELC,0.9338756501674652,"[[[69, 283], [188, 283], [188, 339], [69, 339]], [[244, 283], [365, 283], [365, 340], [244, 340]]]","[0.9227199554443359, 0.9450313448905945]",,['DWELC'],1.0,True
bf94ef257b482211,RP,RP,0.9799169301986694,"[[[230, 146], [410, 146], [410, 244], [230, 244]]]",[0.9799169301986694],,"['HMP', 'RP']",1.0,True
bfb0fadb4a2ea51f,MCW | BR,MCWBR,0.908759206533432,"[[[183, 326], [283, 326], [283, 370], [183, 370]], [[367, 324], [433, 324], [433, 366], [367, 366]]]","[0.8421962857246399, 0.9753221273422241]",,['MCWBR'],1.0,True
bfb48e0a3295f10c,SP,SP,0.8577855825424194,"[[[125, 195], [306, 212], [296, 326], [115, 310]]]",[0.8577855825424194],,"['SP', 'VT']",1.0,True
bfc833800fcb6283,EDL,EDL,0.9732851386070251,"[[[422, 303], [521, 303], [521, 352], [422, 352]]]",[0.9732851386070251],,['YPPEDL'],0.5,False
bfce05f6f89ad142,TV,TV,0.9906895756721497,"[[[186, 182], [426, 179], [428, 306], [187, 309]]]",[0.9906895756721497],,"['YH', 'TV']",1.0,True
bfd91419d0f1d740,TV,TV,0.9921619296073914,"[[[104, 237], [327, 234], [328, 342], [106, 345]]]",[0.9921619296073914],,"['YH', 'TV']",1.0,True
bff20aace4a14b1f,EDT,EDT,0.9682415127754211,"[[[114, 366], [213, 366], [213, 420], [114, 420]]]",[0.9682415127754211],,['HTEDT'],0.6,False
bff54e9170df5423,MCW,MCW,0.8876156210899353,"[[[200, 139], [298, 139], [298, 182], [200, 182]]]",[0.8876156210899353],,['MCWBR'],0.6,False
c01dc280d790eaad,AG,AG,0.9887040853500366,"[[[153, 229], [331, 224], [334, 321], [156, 327]]]",[0.9887040853500366],,"['AG', 'ASL']",1.0,True
c04846fabcff91fc,E02,E02,0.9952104091644287,"[[[59, 173], [228, 168], [230, 242], [61, 247]]]",[0.9952104091644287],,['E02'],1.0,True
c05784fd8800b7aa,CIO,CIO,0.5566331744194031,"[[[107, 231], [316, 197], [336, 314], [127, 349]]]",[0.5566331744194031],,['ID010'],0.0,False
c069afb543e261b5,MG,MG,0.9847533702850342,"[[[160, 145], [452, 157], [445, 304], [153, 291]]]",[0.9847533702850342],,"['YH', 'MG']",1.0,True
c06fb7b3e4d8d066,Hanwha | MUC100,HANWHAMUC100,0.9923753142356873,"[[[167, 319], [290, 315], [291, 359], [168, 363]], [[350, 318], [467, 313], [469, 357], [351, 362]]]","[0.9934195876121521, 0.9913310408592224]",,['HANWHAMUC100'],1.0,True
c07062a07050a8fa,DWP,DWP,0.9244900345802307,"[[[352, 310], [460, 310], [460, 357], [352, 357]]]",[0.9244900345802307],,['ELSDWP'],0.5,False
c07382b79982d2c6,EDT,EDT,0.9639551639556885,"[[[357, 260], [454, 260], [454, 314], [357, 314]]]",[0.9639551639556885],,['HTEDT'],0.6,False
c073f06c6e947295,A,A,0.9936527013778687,"[[[163, 219], [239, 263], [190, 345], [115, 300]]]",[0.9936527013778687],,"['ETX', 'AB']",0.5,False
c083a99e966d321f,BSP,BSP,0.9670124053955078,"[[[63, 173], [361, 194], [349, 349], [51, 329]]]",[0.9670124053955078],,"['BSP', '5']",1.0,True
c085319de0b6dc27,A3,A3,0.9951828718185425,"[[[171, 173], [369, 170], [371, 291], [173, 294]]]",[0.9951828718185425],,['A3'],1.0,True
c093e739f5620bc0,IS,IS,0.9002667665481567,"[[[237, 263], [470, 256], [477, 454], [244, 462]]]",[0.9002667665481567],,"['SI', '50']",0.0,False
c0ae8cd92c45ab2e,RO3,RO3,0.9623892903327942,"[[[72, 131], [245, 127], [247, 202], [74, 206]]]",[0.9623892903327942],,"['RO3', 'CL']",1.0,True
c0b6c5c1ce425614,MZ | 7.5,MZ75,0.9021211266517639,"[[[118, 194], [283, 209], [275, 298], [110, 283]], [[294, 214], [423, 214], [423, 295], [294, 295]]]","[0.8793463110923767, 0.9248959422111511]",,"['MZ75', 'HDP']",1.0,True
c0b7f2e08a6ebbc1,TYLENOL,TYLENOL,0.9897308945655823,"[[[191, 290], [511, 279], [513, 359], [194, 369]]]",[0.9897308945655823],,"['TYLENOL', '500']",1.0,True
c0e4d4f9c6d9073d,TYLEKOL | ER,TYLEKOLER,0.9641240835189819,"[[[214, 275], [466, 273], [466, 343], [215, 346]], [[289, 338], [394, 338], [394, 407], [289, 407]]]","[0.9571505784988403, 0.9710975885391235]",,['TYLENOLER'],0.8888888888888888,False
c0efdfe9c8e692ed,TYLEKOL | ER,TYLEKOLER,0.9488585889339447,"[[[203, 300], [453, 304], [452, 372], [202, 368]], [[275, 366], [379, 366], [379, 434], [275, 434]]]","[0.9336910843849182, 0.9640260934829712]",,['TYLENOLER'],0.8888888888888888,False
c0f3c5e5016204f2,CMG,CMG,0.9738965034484863,"[[[153, 341], [525, 304], [540, 459], [169, 496]]]",[0.9738965034484863],,"['YH', 'MG']",0.5,False
c107d43cb4ce506b,ALT,ALT,0.9831501841545105,"[[[108, 148], [310, 171], [299, 276], [97, 253]]]",[0.9831501841545105],,['ALT'],1.0,True
c11172fb05080b48,B-F,B-F,0.9777748584747314,"[[[254, 339], [477, 342], [476, 473], [252, 470]]]",[0.9777748584747314],,"['YH', 'B-F']",1.0,True
c11610b1319dcd6d,Hanwha | MUC100,HANWHAMUC100,0.913750171661377,"[[[222, 323], [359, 320], [360, 372], [223, 375]], [[415, 322], [549, 318], [550, 372], [416, 376]]]","[0.8575124740600586, 0.9699878692626953]",,['HANWHAMUC100'],1.0,True
c1257094c64f06c9,AGE,AGE,0.9047122001647949,"[[[123, 149], [281, 156], [277, 246], [119, 239]]]",[0.9047122001647949],,['ACE'],0.6666666666666667,False
c12f2653a0be32cb,DWP,DWP,0.9207778573036194,"[[[376, 273], [485, 273], [485, 322], [376, 322]]]",[0.9207778573036194],,['ELSDWP'],0.5,False
c142addd90329660,ELC,ELC,0.867596447467804,"[[[331, 128], [459, 128], [459, 189], [331, 189]]]",[0.867596447467804],,['DWELC'],0.6,False
c14f70eea300f87a,DC,DC,0.9517711400985718,"[[[121, 192], [348, 170], [363, 331], [136, 353]]]",[0.9517711400985718],,['DC'],1.0,True
c16663e9324949f7,DWP,DWP,0.9321686625480652,"[[[364, 325], [472, 328], [471, 374], [363, 372]]]",[0.9321686625480652],,['ELSDWP'],0.5,False
c17d95f18323bb21,AMG,AMG,0.9624869227409363,"[[[113, 135], [321, 132], [322, 226], [114, 229]]]",[0.9624869227409363],,"['BI', 'AMG']",1.0,True
c1902ccb74e56efc,,,,[],[],multi-angle 탐색 실패 → 전체 crop으로 fallback,"['Q', 'YH']",0.0,False
c195a9c608d2fe8b,RP,RP,0.9787201881408691,"[[[102, 255], [270, 255], [270, 352], [102, 352]]]",[0.9787201881408691],,"['HMP', 'RP']",1.0,True
c197b33e121682ea,S | 5,S5,0.8689258098602295,"[[[116, 156], [173, 153], [175, 194], [118, 197]], [[189, 149], [251, 146], [253, 186], [191, 189]]]","[0.7447677850723267, 0.9930838346481323]",,"['S5', 'INO']",1.0,True
c19fded536f9dce8,TYLENOL,TYLENOL,0.9892556071281433,"[[[188, 272], [503, 266], [504, 338], [189, 344]]]",[0.9892556071281433],,"['TYLENOL', '500']",1.0,True
c1ab8c4059a5d76b,E02,E02,0.9940189719200134,"[[[140, 122], [269, 175], [243, 239], [114, 186]]]",[0.9940189719200134],,"['E02', 'M']",1.0,True
c1dfe184b1b7625b,AMG,AMG,0.9714104533195496,"[[[189, 223], [406, 227], [404, 328], [187, 324]]]",[0.9714104533195496],,"['YH', 'AMG']",1.0,True
c1e0725919003f3b,NG | LXZ,NGLXZ,0.9591558873653412,"[[[139, 142], [252, 136], [256, 207], [143, 212]], [[131, 217], [266, 212], [269, 280], [134, 285]]]","[0.9913883209228516, 0.9269234538078308]",,['NGLXZ'],1.0,True
c1e2cffffb3b8f4d,ROS,ROS,0.9358181953430176,"[[[69, 112], [232, 112], [232, 186], [69, 186]]]",[0.9358181953430176],,"['SP', 'ROS']",1.0,True
c1ed02afe03d3a77,VI00,VI00,0.7973789572715759,"[[[248, 291], [545, 301], [540, 423], [244, 413]]]",[0.7973789572715759],,"['YH', 'V100']",0.75,False
c1fd303c09d1cc47,SUSPEN | ER,SUSPENER,0.9717623591423035,"[[[236, 267], [534, 267], [534, 336], [236, 336]], [[325, 328], [439, 331], [437, 408], [323, 405]]]","[0.980097234249115, 0.9634274840354919]",,['SUSPENER'],1.0,True
c20c2777c1cb8e4d,200 | IU,200IU,0.9345511794090271,"[[[326, 296], [396, 242], [427, 285], [357, 339]], [[221, 369], [278, 339], [305, 393], [247, 423]]]","[0.9996625781059265, 0.8694397807121277]",,['IU200'],0.19999999999999996,False
c20e55276f0c1f53,Hemonia,HEMONIA,0.9928808212280273,"[[[130, 203], [262, 199], [263, 238], [131, 242]]]",[0.9928808212280273],,['HEMONIA'],1.0,True
c214bc2fc8681823,ADCX,ADCX,0.9869915843009949,"[[[70, 201], [391, 195], [394, 318], [72, 324]]]",[0.9869915843009949],,['ADCX'],1.0,True
c224eb2e1480dcae,TYLENOL,TYLENOL,0.9888626933097839,"[[[146, 298], [429, 293], [430, 366], [147, 370]]]",[0.9888626933097839],,"['TYLENOL', '500']",1.0,True
c24e32a8bb6c9f34,Hemonia,HEMONIA,0.9943307042121887,"[[[237, 303], [369, 303], [369, 350], [237, 350]]]",[0.9943307042121887],,['HEMONIA'],1.0,True
c26afe10a0395a91,EDT,EDT,0.931086540222168,"[[[374, 248], [476, 248], [476, 302], [374, 302]]]",[0.931086540222168],,['HTEDT'],0.6,False
c26ba1d8b1f58710,CCR250,CCR250,0.9947760105133057,"[[[378, 296], [492, 300], [491, 339], [377, 335]]]",[0.9947760105133057],,['CCR250CCR250'],0.5,False
c2ce5d8deadf0cc5,5,5,0.998691737651825,"[[[198, 174], [347, 198], [328, 311], [180, 287]]]",[0.998691737651825],,"['BSP', '5']",1.0,True
c2e412ec040a1bac,,,,[],[],multi-angle 탐색 실패 → 전체 crop으로 fallback,['P4'],0.0,False
c2f06b0c525a9927,TV,TV,0.9903918504714966,"[[[202, 171], [432, 171], [432, 291], [202, 291]]]",[0.9903918504714966],,"['YH', 'TV']",1.0,True
c2f73e8fc5376b1c,10,10,0.9844912886619568,"[[[189, 260], [394, 260], [394, 385], [189, 385]]]",[0.9844912886619568],,"['SJ', '10']",1.0,True
c303ff8a1932e80e,Caltrate,CALTRATE,0.991658627986908,"[[[96, 225], [457, 217], [459, 323], [98, 331]]]",[0.991658627986908],,"['CALTRATE', '4D600']",1.0,True
c314d41a9ded2b82,X,X,0.9753636121749878,"[[[74, 205], [340, 201], [341, 317], [76, 321]]]",[0.9753636121749878],,['MX'],0.5,False
c32d630667dd69c7,Entelon | 150,ENTELON150,0.9067018628120422,"[[[161, 168], [263, 161], [266, 202], [163, 209]], [[192, 207], [240, 202], [243, 236], [195, 241]]]","[0.9312139749526978, 0.8821897506713867]",,['ENTELON150'],1.0,True
c32ed6acc3f39572,TYLENOL,TYLENOL,0.9870296716690063,"[[[37, 270], [319, 270], [319, 338], [37, 338]]]",[0.9870296716690063],,"['TYLENOL', '500']",1.0,True
c351a16becc8de7e,CiPol-N | 1o0mg,CIPOL-N1O0MG,0.8175774216651917,"[[[208, 324], [468, 311], [471, 365], [211, 379]], [[264, 357], [457, 357], [457, 405], [264, 405]]]","[0.8268133401870728, 0.8083415031433105]",,['CIPOL-N100MG'],0.9166666666666666,False
c36c9ca2f854c2ee,10,10,0.9986763000488281,"[[[213, 246], [463, 229], [477, 426], [227, 443]]]",[0.9986763000488281],,"['DW', '10']",1.0,True
c386a5021a748571,SUSPEN | ER,SUSPENER,0.970143049955368,"[[[243, 282], [541, 282], [541, 351], [243, 351]], [[332, 347], [442, 347], [442, 423], [332, 423]]]","[0.9647437930107117, 0.9755423069000244]",,['SUSPENER'],1.0,True
c38d1eb23659ef10,,,,[],[],multi-angle 탐색 실패 → 전체 crop으로 fallback,"['Q', 'YH']",0.0,False
c3b1563b6a1ae847,CLD,CLD,0.9889035820960999,"[[[232, 314], [523, 331], [515, 475], [224, 458]]]",[0.9889035820960999],,"['HS', 'CLD']",1.0,True
c3b19e201b5abbce,DWP,DWP,0.9306104183197021,"[[[324, 162], [433, 162], [433, 213], [324, 213]]]",[0.9306104183197021],,['ELSDWP'],0.5,False
c3b7715774b024e6,Hanwha | MUC100,HANWHAMUC100,0.9896639585494995,"[[[218, 284], [346, 284], [346, 327], [218, 327]], [[409, 285], [537, 288], [536, 332], [408, 329]]]","[0.991905152797699, 0.9874227643013]",,['HANWHAMUC100'],1.0,True
c3c2d28ae6c89e2e,ALT,ALT,0.9854505062103271,"[[[203, 203], [388, 214], [382, 318], [197, 307]]]",[0.9854505062103271],,['ALT'],1.0,True
c3c447eccdaa0e28,ALT,ALT,0.9837031364440918,"[[[204, 226], [414, 231], [411, 341], [201, 336]]]",[0.9837031364440918],,['ALT'],1.0,True
c3d215b032b812d5,ETX,ETX,0.9824828505516052,"[[[209, 260], [461, 260], [461, 388], [209, 388]]]",[0.9824828505516052],,"['ETX', 'AB']",1.0,True
c3db9a08e55e479c,01,01,0.7799469232559204,"[[[131, 161], [339, 161], [339, 300], [131, 300]]]",[0.7799469232559204],,"['NS', '5']",0.0,False
c3ee567f81dd7203,RP,RP,0.9731078147888184,"[[[195, 143], [378, 143], [378, 240], [195, 240]]]",[0.9731078147888184],,"['HMP', 'RP']",1.0,True
c402a76833f25243,SUSPEN | ER,SUSPENER,0.9663721024990082,"[[[211, 280], [508, 280], [508, 348], [211, 348]], [[300, 343], [414, 343], [414, 419], [300, 419]]]","[0.9778823852539062, 0.9548618197441101]",,['SUSPENER'],1.0,True
c40409669d9a4843,cfc,CFC,0.8169724345207214,"[[[135, 440], [243, 436], [244, 484], [137, 488]]]",[0.8169724345207214],,['HTCFC'],0.6,False
c4082366abf734a1,JW2 | JW2,JW2JW2,0.9872403144836426,"[[[183, 263], [283, 267], [280, 317], [181, 313]], [[360, 266], [460, 269], [459, 318], [359, 315]]]","[0.9878856539726257, 0.9865949749946594]",,['JW2JW2'],1.0,True
c40ebc5d76e48d4c,ALT,ALT,0.9835922718048096,"[[[113, 166], [320, 166], [320, 271], [113, 271]]]",[0.9835922718048096],,['ALT'],1.0,True
c413de35695ce0f2,Y,Y,0.5606904029846191,"[[[114, 263], [637, 267], [635, 523], [112, 519]]]",[0.5606904029846191],,"['IY', 'IYAL']",0.5,False
c430ca73857ee909,RP,RP,0.9837250709533691,"[[[221, 298], [414, 310], [408, 417], [215, 406]]]",[0.9837250709533691],,"['HMP', 'RP']",1.0,True
c43feb4f14f30d23,TV,TV,0.9898232221603394,"[[[154, 245], [382, 237], [386, 348], [157, 356]]]",[0.9898232221603394],,"['YH', 'TV']",1.0,True
c4443b55f4a87468,HM | W,HMW,0.6912043392658234,"[[[130, 167], [272, 167], [272, 235], [130, 235]], [[266, 166], [419, 166], [419, 236], [266, 236]]]","[0.7508986592292786, 0.6315100193023682]",,['HMHM'],0.5,False
c446ac93c934f84e,DWP,DWP,0.9157392382621765,"[[[367, 255], [480, 255], [480, 307], [367, 307]]]",[0.9157392382621765],,['ELSDWP'],0.5,False
c44d1907beef34e9,JS,JS,0.9227162599563599,"[[[148, 115], [264, 115], [264, 200], [148, 200]]]",[0.9227162599563599],,['JSC'],0.6666666666666667,False
c44ecfaf70cfdade,B,B,0.9807175993919373,"[[[202, 248], [295, 257], [283, 385], [190, 376]]]",[0.9807175993919373],,"['DWB', 'BT']",0.5,False
c460d3120f554e3b,TYLENOL | ER,TYLENOLER,0.9689483642578125,"[[[196, 142], [479, 145], [478, 218], [195, 215]], [[282, 211], [393, 211], [393, 281], [282, 281]]]","[0.9890109300613403, 0.9488857984542847]",,['TYLENOLER'],1.0,True
c466c319afa1fb80,AVR,AVR,0.979698121547699,"[[[149, 141], [430, 141], [430, 280], [149, 280]]]",[0.979698121547699],,['AVR'],1.0,True
c4684e8946d98ef8,R | SE | 00 | C,RSE00C,0.7914337441325188,"[[[188, 106], [222, 106], [222, 144], [188, 144]], [[112, 160], [164, 109], [197, 141], [145, 193]], [[237, 99], [300, 158], [264, 195], [202, 136]], [[257, 193], [288, 193], [288, 224], [257, 224]]]","[0.9442311525344849, 0.9537199139595032, 0.8519755601882935, 0.4158083498477936]",,['SEROQUEL100'],0.2727272727272727,False
c46d16de6ecdbd5f,SK,SK,0.9748939275741577,"[[[145, 240], [308, 229], [315, 343], [152, 353]]]",[0.9748939275741577],,"['SK', 'J200']",1.0,True
c47b30a1a79d2e30,MG,MG,0.9637231230735779,"[[[199, 194], [473, 168], [484, 295], [211, 321]]]",[0.9637231230735779],,"['YH', 'MG']",1.0,True
c480d35efe0b0a25,ALM,ALM,0.9784343242645264,"[[[158, 216], [371, 221], [368, 318], [155, 312]]]",[0.9784343242645264],,"['ALM', '500']",1.0,True
c48ada4819d6294a,AHG,AHG,0.9883314967155457,"[[[148, 214], [328, 214], [328, 298], [148, 298]]]",[0.9883314967155457],,['AHG'],1.0,True
c49c684389c62385,TYLEKOL | ER,TYLEKOLER,0.9592951238155365,"[[[179, 335], [429, 329], [430, 399], [180, 405]], [[250, 397], [356, 393], [359, 462], [253, 467]]]","[0.9587538838386536, 0.9598363637924194]",,['TYLENOLER'],0.8888888888888888,False
c4b3459f266c3a4a,DFT,DFT,0.9866440296173096,"[[[211, 277], [553, 273], [555, 439], [213, 443]]]",[0.9866440296173096],,"['DS', 'DFT']",1.0,True
c4c1e3b4657368d8,AHG,AHG,0.9888836741447449,"[[[107, 136], [284, 132], [286, 215], [109, 219]]]",[0.9888836741447449],,['AHG'],1.0,True
c4cab966a8f40792,RP,RP,0.980522632598877,"[[[104, 247], [290, 247], [290, 347], [104, 347]]]",[0.980522632598877],,"['HMP', 'RP']",1.0,True
c4db607c20b819ba,RPCNose,RPCNOSE,0.965364396572113,"[[[132, 278], [322, 278], [322, 320], [132, 320]]]",[0.965364396572113],,['RPCNOSE'],1.0,True
c4f881c44d947b1f,B-F,B-F,0.9847268462181091,"[[[253, 345], [480, 353], [476, 483], [249, 475]]]",[0.9847268462181091],,"['YH', 'B-F']",1.0,True
c505246c9c25f6bb,,,,[],[],multi-angle 탐색 실패 → 전체 crop으로 fallback,"['Q', 'YH']",0.0,False
c50fdf3ff7aa8063,DW | ELC,DWELC,0.9303922951221466,"[[[186, 216], [311, 216], [311, 271], [186, 271]], [[371, 211], [503, 208], [504, 268], [372, 271]]]","[0.9041069746017456, 0.9566776156425476]",,['DWELC'],1.0,True
c51d5826c429fbb1,CGP,CGP,0.9688845276832581,"[[[166, 221], [382, 221], [382, 319], [166, 319]]]",[0.9688845276832581],,"['CGP', '16']",1.0,True
c52cbbe1b56c12ec,BF,BF,0.9411739110946655,"[[[120, 312], [334, 322], [328, 446], [114, 436]]]",[0.9411739110946655],,"['YH', 'B-F']",0.6666666666666667,False
c53185ad205d3f07,TV,TV,0.9914472103118896,"[[[236, 176], [462, 176], [462, 293], [236, 293]]]",[0.9914472103118896],,"['YH', 'TV']",1.0,True
c532d1d00ed16b78,0O | W,0OW,0.40770938992500305,"[[[73, 81], [191, 81], [191, 131], [73, 131]], [[69, 127], [190, 131], [188, 189], [68, 185]]]","[0.39978229999542236, 0.41563647985458374]",,['OG33'],0.0,False
c536f45a2e4c3610,B-F,B-F,0.9797399640083313,"[[[300, 300], [514, 308], [509, 429], [295, 420]]]",[0.9797399640083313],,"['YH', 'B-F']",1.0,True
c54c0512aa45de66,B-F,B-F,0.9677745699882507,"[[[321, 314], [539, 318], [537, 443], [319, 439]]]",[0.9677745699882507],,"['YH', 'B-F']",1.0,True
c5519f6f5710a02e,DWP,DWP,0.9483332633972168,"[[[417, 340], [522, 342], [521, 386], [416, 383]]]",[0.9483332633972168],,['ELSDWP'],0.5,False
c577b2b1dc628ecc,S,S,0.9194340109825134,"[[[150, 171], [277, 175], [273, 274], [146, 269]]]",[0.9194340109825134],,"['RY', 'S']",1.0,True
c578b247a6970dd6,S300,S300,0.9909696578979492,"[[[210, 258], [336, 258], [336, 321], [210, 321]]]",[0.9909696578979492],,['S300'],1.0,True
c57ca52da769a8a1,AB | 30,AB30,0.9002090692520142,"[[[130, 130], [244, 122], [250, 196], [135, 205]], [[143, 211], [241, 208], [243, 278], [145, 281]]]","[0.9922285079956055, 0.8081896305084229]",,"['BC', 'AB30']",1.0,True
c57d8b7267661967,一 | 15,15,0.6160124987363815,"[[[181, 215], [380, 222], [378, 289], [179, 282]], [[176, 275], [383, 282], [380, 357], [173, 350]]]","[0.42950543761253357, 0.8025195598602295]",,['FZ12'],0.25,False
c58f59df7fa8701b,AHG,AHG,0.9919369220733643,"[[[161, 201], [348, 201], [348, 288], [161, 288]]]",[0.9919369220733643],,['AHG'],1.0,True
c594f4584d1ebb72,AMG,AMG,0.9795987606048584,"[[[96, 171], [309, 171], [309, 266], [96, 266]]]",[0.9795987606048584],,"['YH', 'AMG']",1.0,True
c5b4ed45894671d7,ETX,ETX,0.9835348129272461,"[[[111, 162], [285, 160], [286, 241], [112, 243]]]",[0.9835348129272461],,"['ETX', 'BE']",1.0,True
c5b69fcdf71fe102,RY,RY,0.9808753728866577,"[[[119, 150], [230, 150], [230, 228], [119, 228]]]",[0.9808753728866577],,"['RY', 'RBC']",1.0,True
c5d13c6d61eb9064,DPCCST,DPCCST,0.987102210521698,"[[[108, 231], [389, 224], [390, 266], [109, 273]]]",[0.987102210521698],,['DPCCST'],1.0,True
c5d9e1ed403c56bd,TV,TV,0.9924318790435791,"[[[212, 416], [441, 393], [454, 514], [225, 538]]]",[0.9924318790435791],,"['YH', 'TV']",1.0,True
c5e6201b8f9a0073,EDT,EDT,0.9713590741157532,"[[[305, 235], [392, 235], [392, 278], [305, 278]]]",[0.9713590741157532],,['HTEDT'],0.6,False
c5eb69093296772c,MCW,MCW,0.9438857436180115,"[[[212, 247], [312, 251], [310, 301], [210, 297]]]",[0.9438857436180115],,['MCWBR'],0.6,False
c606339ceef57684,PANT,PANT,0.9857667684555054,"[[[149, 131], [363, 135], [362, 219], [148, 215]]]",[0.9857667684555054],,['PANT'],1.0,True
c6071448eaddafac,TYLENOL,TYLENOL,0.9917872548103333,"[[[186, 269], [469, 260], [471, 328], [188, 338]]]",[0.9917872548103333],,"['TYLENOL', '500']",1.0,True
c6078bd268a6cc80,MG,MG,0.9680697917938232,"[[[152, 160], [423, 163], [422, 294], [151, 292]]]",[0.9680697917938232],,"['YH', 'MG']",1.0,True
c60b47407eb2bf63,B-F,B-F,0.9824459552764893,"[[[334, 319], [546, 319], [546, 439], [334, 439]]]",[0.9824459552764893],,"['YH', 'B-F']",1.0,True
c6128fbbf9095caa,20,20,0.9984419345855713,"[[[218, 170], [484, 262], [408, 477], [143, 385]]]",[0.9984419345855713],,['20'],1.0,True
c61a6e19fdc59417,ADCX,ADCX,0.984328031539917,"[[[123, 222], [449, 222], [449, 339], [123, 339]]]",[0.984328031539917],,['ADCX'],1.0,True
c61ab8c0b20eb8d2,DWP,DWP,0.9531083703041077,"[[[97, 160], [388, 192], [375, 320], [84, 288]]]",[0.9531083703041077],,"['DWP', 'BB']",1.0,True
c6222f754daffefa,CKD,CKD,0.9868869185447693,"[[[119, 237], [387, 239], [386, 343], [118, 340]]]",[0.9868869185447693],,"['CKD', 'BFV']",1.0,True
c633512672964976,CH,CH,0.6177939176559448,"[[[146, 255], [627, 279], [617, 480], [136, 456]]]",[0.6177939176559448],,['YH'],0.5,False
c64caab298741f2a,CMG,CMG,0.9064416885375977,"[[[29, 228], [407, 238], [403, 416], [25, 406]]]",[0.9064416885375977],,"['YH', 'MG']",0.5,False
c64d2bdf90d6e884,Hanwha | MUC100,HANWHAMUC100,0.9896831512451172,"[[[19, 303], [145, 303], [145, 344], [19, 344]], [[209, 303], [337, 303], [337, 344], [209, 344]]]","[0.9932291507720947, 0.9861371517181396]",,['HANWHAMUC100'],1.0,True
c6567b1e47d83324,S1100,S1100,0.9053428769111633,"[[[76, 165], [347, 171], [345, 254], [74, 248]]]",[0.9053428769111633],,"['WJ', 'S100']",0.75,False
c671656b8607cb44,H,H,0.9807410836219788,"[[[219, 167], [292, 167], [292, 251], [219, 251]]]",[0.9807410836219788],,"['IH', 'LX']",0.5,False
c68916f45558620f,Airtal,AIRTAL,0.9841166138648987,"[[[185, 328], [423, 330], [422, 423], [184, 420]]]",[0.9841166138648987],,['AIRTAL'],1.0,True
c68ba86b4ae330f4,EP,EP,0.9770573377609253,"[[[191, 179], [368, 183], [365, 287], [188, 284]]]",[0.9770573377609253],,"['EP', 'CKD']",1.0,True
c68e56541f2ec608,TYLENOL,TYLENOL,0.9910960793495178,"[[[21, 263], [337, 258], [339, 334], [23, 339]]]",[0.9910960793495178],,"['TYLENOL', '500']",1.0,True
c69d38432bb3d502,ALT,ALT,0.9821903705596924,"[[[177, 249], [385, 245], [387, 353], [179, 357]]]",[0.9821903705596924],,['ALT'],1.0,True
c6a1a7da20efb036,Korus,KORUS,0.9464138150215149,"[[[370, 307], [513, 298], [517, 362], [374, 371]]]",[0.9464138150215149],,['KORUSKORUS'],0.5,False
c6a52be49de9c351,DHNP | SFC,DHNPSFC,0.9769360721111298,"[[[160, 230], [294, 237], [291, 286], [158, 280]], [[379, 230], [504, 236], [502, 286], [377, 281]]]","[0.9904253482818604, 0.9634467959403992]",,['DHNPSFC'],1.0,True
c6aa137c79ff58a8,SD | 72,SD72,0.9072482585906982,"[[[108, 134], [323, 121], [331, 256], [117, 270]], [[126, 279], [319, 239], [347, 382], [153, 421]]]","[0.8305497765541077, 0.9839467406272888]",,"['PROSCAR', 'MSD72']",0.8,False
c6bf48db3cfb4484,Ks,KS,0.8800524473190308,"[[[292, 276], [454, 285], [445, 426], [283, 416]]]",[0.8800524473190308],,['KBAS'],0.5,False
