staging_id,dataset_type,split_type,label_zip_name,json_file,image_file,width,height,item_seq,dl_mapping_code,dl_name,dl_name_en,dl_company,dl_material,dl_material_en,drug_dir,drug_shape,color_class1,color_class2,form_code_name,print_front,print_back,line_front,line_back,chart,di_class_no,di_etc_otc_code,di_edi_code,back_color,light_color,camera_la,camera_lo,size,bbox_x,bbox_y,bbox_w,bbox_h,area,category_id,created_at,color_group_normalized,shape_group_unified,line_binary_unified,object_id,color_class1_original,color_class2_original,drug_shape_original,natural_key,is_used_image,is_used_natural_key,is_seen_item_seq,dataset_type_normalized,has_print_any,is_seen_item_seq_bool,stratum_key,unseen_priority,_random,split,image_rel_path,crop_path
2690844,combination,train,TL_4_조합.zip,K-005000-016688-032310_json/K-005000/K-005000-016688-032310_0_2_0_2_75_000_200.json,K-005000-016688-032310_0_2_0_2_75_000_200.png,976,1280,199500420,K-005000,비유피-4정 20mg,BUP-4 Tab. 20mg,제일약품(주),프로피베린염산염,Propiverine Hydrochloride,앞면,원형,하양,,필름코팅정,20,,,,이 약은 백색의 편평구형의 필름코팅정으로 냄새는 없다.,[02590]기타의 비뇨생식기관 및 항문용약,전문의약품,"645400480,A04203601",연회색 배경,주백색,75,0,200,286.0,163.0,182.0,180.0,32760.0,1,2026-05-15 19:16:06,하양,원형,분할선없음,ca944fa77d2dd221,하양,,원형,K-005000-016688-032310_0_2_0_2_75_000_200.png|199500420|286|163|182|180,False,False,True,combination,True,True,,,,test,K-005000-016688-032310_0_2_0_2_75_000_200.png,/content/crops_test/ca944fa77d2dd221.png
2690880,combination,train,TL_4_조합.zip,K-005094-006192-012081-037777_json/K-012081/K-005094-006192-012081-037777_0_2_0_2_90_000_200.json,K-005094-006192-012081-037777_0_2_0_2_90_000_200.png,976,1280,200202194,K-012081,리렉스펜정 300mg/PTP,Lirexpen Tab.,한미약품(주),아세트아미노펜|클로르족사존,Acetaminophen| Chlorzoxazone,앞면,장방형,하양,,나정,HMP,RP,,,흰색의 장방형 정제,[01140]해열.진통.소염제,일반의약품,643500690,연회색 배경,주백색,90,0,200,639.0,702.0,236.0,453.0,106908.0,1,2026-05-15 19:16:06,하양,장방형,분할선없음,9c5a71d733784dfc,하양,,장방형,K-005094-006192-012081-037777_0_2_0_2_90_000_200.png|200202194|639|702|236|453,False,False,True,combination,True,True,,,,test,K-005094-006192-012081-037777_0_2_0_2_90_000_200.png,/content/crops_test/9c5a71d733784dfc.png
2690883,combination,train,TL_4_조합.zip,K-005094-006192-012081-037777_json/K-006192/K-005094-006192-012081-037777_0_2_0_2_90_000_200.json,K-005094-006192-012081-037777_0_2_0_2_90_000_200.png,976,1280,199700756,K-006192,삐콤씨에프정 618.6mg/병,Beecom-CF Tab.,(주)유한양행,아스코르브산과립97%|티아민질산염|피리독신염산염|리보플라빈|판토텐산칼슘|니코틴산아미드|토코페롤아세테이트 2배산|폴산|시아노코발라민100배산|d-비오틴1%|푸마르산철,Ascorbic Acid| Biotin| Calcium Pantothenate| Cyanocobalamin| Ferrous Fumarate| Folic Acid| Nicotinamide| Pyridoxine Hydrochloride| Riboflavin| Thiamine Nitrate| Tocopherol Acetate,앞면,타원형,갈색,,필름코팅정,YH,B-F,,,적갈색의 타원형 제피정임.,[03160]혼합비타민제(비타민AD 혼합제제를 제외),일반의약품,642100680,연회색 배경,주백색,90,0,200,163.0,154.0,281.0,524.0,147244.0,1,2026-05-15 19:16:06,갈색,타원형,분할선없음,dacf8698ac74d872,갈색,,타원형,K-005094-006192-012081-037777_0_2_0_2_90_000_200.png|199700756|163|154|281|524,False,False,True,combination,True,True,,,,test,K-005094-006192-012081-037777_0_2_0_2_90_000_200.png,/content/crops_test/dacf8698ac74d872.png
2690886,combination,train,TL_4_조합.zip,K-005094-006192-012081-037777_json/K-005094/K-005094-006192-012081-037777_0_2_0_2_90_000_200.json,K-005094-006192-012081-037777_0_2_0_2_90_000_200.png,976,1280,199501099,K-005094,삼남건조수산화알루미늄겔정,Dried Aluminium Hydroxide Gel Tab. Samnam,삼남제약(주),건조수산화알루미늄 겔,Dried Aluminum Hydroxide Gel,앞면,원형,하양,,나정,AHG,,,,백색의 원형 정제,[02340]제산제,일반의약품,"653700380,A11850101",연회색 배경,주백색,90,0,200,103.0,809.0,281.0,279.0,78399.0,1,2026-05-15 19:16:06,하양,원형,분할선없음,017c533e7de3472e,하양,,원형,K-005094-006192-012081-037777_0_2_0_2_90_000_200.png|199501099|103|809|281|279,False,False,True,combination,True,True,,,,test,K-005094-006192-012081-037777_0_2_0_2_90_000_200.png,/content/crops_test/017c533e7de3472e.png
2690889,combination,train,TL_4_조합.zip,K-005094-006192-012081-037777_json/K-037777/K-005094-006192-012081-037777_0_2_0_2_90_000_200.json,K-005094-006192-012081-037777_0_2_0_2_90_000_200.png,976,1280,201507696,K-037777,알바스테인캡슐(에르도스테인),Albastein Cap.,한국휴텍스제약(주),에르도스테인,Erdosteine,앞면,장방형,초록,노랑,"경질캡슐제, 산제",HT EDT,,,,"흰색의 분말이 들어있는 상부 초록색, 하부 미황색의 경질캡슐제",[02220]진해거담제,일반의약품,649102890,연회색 배경,주백색,90,0,200,621.0,36.0,199.0,484.0,96316.0,1,2026-05-15 19:16:06,초록,장방형,분할선없음,b2b8a2c1c14c2b66,초록,노랑,장방형,K-005094-006192-012081-037777_0_2_0_2_90_000_200.png|201507696|621|36|199|484,False,False,True,combination,True,True,,,,test,K-005094-006192-012081-037777_0_2_0_2_90_000_200.png,/content/crops_test/b2b8a2c1c14c2b66.png
2690892,combination,train,TL_4_조합.zip,K-006192-012081-025438-038954_json/K-025438/K-006192-012081-025438-038954_0_2_0_2_75_000_200.json,K-006192-012081-025438-038954_0_2_0_2_75_000_200.png,976,1280,200902214,K-025438,큐시드정 31.5mg/PTP,Q-Cid Tab.,(주)유한양행,라니티딘염산염|산화마그네슘|규산알루민산마그네슘|수산화알루민산마그네슘,Aluminum Magnesium Hydroxide| Aluminum Magnesium Silicate| Magnesium Oxide| Ranitidine Hydrochloride,앞면,원형,연두,,필름코팅정,Q,YH,,,연녹색의 원형 필름코팅정제,[02340]제산제,일반의약품,642104830,연회색 배경,주백색,75,0,200,116.0,831.0,260.0,268.0,69680.0,1,2026-05-15 19:16:06,연두,원형,분할선없음,e84f753d700a11e7,연두,,원형,K-006192-012081-025438-038954_0_2_0_2_75_000_200.png|200902214|116|831|260|268,False,False,True,combination,True,True,,,,test,K-006192-012081-025438-038954_0_2_0_2_75_000_200.png,/content/crops_test/e84f753d700a11e7.png
2690893,combination,train,TL_4_조합.zip,K-006192-012081-025438-038954_json/K-025438/K-006192-012081-025438-038954_0_2_0_2_90_000_200.json,K-006192-012081-025438-038954_0_2_0_2_90_000_200.png,976,1280,200902214,K-025438,큐시드정 31.5mg/PTP,Q-Cid Tab.,(주)유한양행,라니티딘염산염|산화마그네슘|규산알루민산마그네슘|수산화알루민산마그네슘,Aluminum Magnesium Hydroxide| Aluminum Magnesium Silicate| Magnesium Oxide| Ranitidine Hydrochloride,앞면,원형,연두,,필름코팅정,Q,YH,,,연녹색의 원형 필름코팅정제,[02340]제산제,일반의약품,642104830,연회색 배경,주백색,90,0,200,114.0,819.0,255.0,256.0,65280.0,1,2026-05-15 19:16:06,연두,원형,분할선없음,1cb6b774c66e3efa,연두,,원형,K-006192-012081-025438-038954_0_2_0_2_90_000_200.png|200902214|114|819|255|256,False,False,True,combination,True,True,,,,test,K-006192-012081-025438-038954_0_2_0_2_90_000_200.png,/content/crops_test/1cb6b774c66e3efa.png
2690895,combination,train,TL_4_조합.zip,K-006192-012081-025438-038954_json/K-012081/K-006192-012081-025438-038954_0_2_0_2_75_000_200.json,K-006192-012081-025438-038954_0_2_0_2_75_000_200.png,976,1280,200202194,K-012081,리렉스펜정 300mg/PTP,Lirexpen Tab.,한미약품(주),아세트아미노펜|클로르족사존,Acetaminophen| Chlorzoxazone,앞면,장방형,하양,,나정,HMP,RP,,,흰색의 장방형 정제,[01140]해열.진통.소염제,일반의약품,643500690,연회색 배경,주백색,75,0,200,648.0,706.0,249.0,468.0,116532.0,1,2026-05-15 19:16:06,하양,장방형,분할선없음,f8a8d5c118dbed25,하양,,장방형,K-006192-012081-025438-038954_0_2_0_2_75_000_200.png|200202194|648|706|249|468,False,False,True,combination,True,True,,,,test,K-006192-012081-025438-038954_0_2_0_2_75_000_200.png,/content/crops_test/f8a8d5c118dbed25.png
2690896,combination,train,TL_4_조합.zip,K-006192-012081-025438-038954_json/K-012081/K-006192-012081-025438-038954_0_2_0_2_90_000_200.json,K-006192-012081-025438-038954_0_2_0_2_90_000_200.png,976,1280,200202194,K-012081,리렉스펜정 300mg/PTP,Lirexpen Tab.,한미약품(주),아세트아미노펜|클로르족사존,Acetaminophen| Chlorzoxazone,앞면,장방형,하양,,나정,HMP,RP,,,흰색의 장방형 정제,[01140]해열.진통.소염제,일반의약품,643500690,연회색 배경,주백색,90,0,200,640.0,699.0,243.0,453.0,110079.0,1,2026-05-15 19:16:06,하양,장방형,분할선없음,552d86d54396c0f1,하양,,장방형,K-006192-012081-025438-038954_0_2_0_2_90_000_200.png|200202194|640|699|243|453,False,False,True,combination,True,True,,,,test,K-006192-012081-025438-038954_0_2_0_2_90_000_200.png,/content/crops_test/552d86d54396c0f1.png
2690897,combination,train,TL_4_조합.zip,K-006192-012081-025438-038954_json/K-012081/K-006192-012081-025438-038954_0_2_0_2_70_000_200.json,K-006192-012081-025438-038954_0_2_0_2_70_000_200.png,976,1280,200202194,K-012081,리렉스펜정 300mg/PTP,Lirexpen Tab.,한미약품(주),아세트아미노펜|클로르족사존,Acetaminophen| Chlorzoxazone,앞면,장방형,하양,,나정,HMP,RP,,,흰색의 장방형 정제,[01140]해열.진통.소염제,일반의약품,643500690,연회색 배경,주백색,70,0,200,73.0,123.0,226.0,426.0,96276.0,1,2026-05-15 19:16:06,하양,장방형,분할선없음,75e4449e12e51456,하양,,장방형,K-006192-012081-025438-038954_0_2_0_2_70_000_200.png|200202194|73|123|226|426,False,False,True,combination,True,True,,,,test,K-006192-012081-025438-038954_0_2_0_2_70_000_200.png,/content/crops_test/75e4449e12e51456.png
2690898,combination,train,TL_4_조합.zip,K-006192-012081-025438-038954_json/K-006192/K-006192-012081-025438-038954_0_2_0_2_75_000_200.json,K-006192-012081-025438-038954_0_2_0_2_75_000_200.png,976,1280,199700756,K-006192,삐콤씨에프정 618.6mg/병,Beecom-CF Tab.,(주)유한양행,아스코르브산과립97%|티아민질산염|피리독신염산염|리보플라빈|판토텐산칼슘|니코틴산아미드|토코페롤아세테이트 2배산|폴산|시아노코발라민100배산|d-비오틴1%|푸마르산철,Ascorbic Acid| Biotin| Calcium Pantothenate| Cyanocobalamin| Ferrous Fumarate| Folic Acid| Nicotinamide| Pyridoxine Hydrochloride| Riboflavin| Thiamine Nitrate| Tocopherol Acetate,앞면,타원형,갈색,,필름코팅정,YH,B-F,,,적갈색의 타원형 제피정임.,[03160]혼합비타민제(비타민AD 혼합제제를 제외),일반의약품,642100680,연회색 배경,주백색,75,0,200,128.0,82.0,273.0,537.0,146601.0,1,2026-05-15 19:16:06,갈색,타원형,분할선없음,2fb508ddd2fdee3d,갈색,,타원형,K-006192-012081-025438-038954_0_2_0_2_75_000_200.png|199700756|128|82|273|537,False,False,True,combination,True,True,,,,test,K-006192-012081-025438-038954_0_2_0_2_75_000_200.png,/content/crops_test/2fb508ddd2fdee3d.png
2690899,combination,train,TL_4_조합.zip,K-006192-012081-025438-038954_json/K-006192/K-006192-012081-025438-038954_0_2_0_2_90_000_200.json,K-006192-012081-025438-038954_0_2_0_2_90_000_200.png,976,1280,199700756,K-006192,삐콤씨에프정 618.6mg/병,Beecom-CF Tab.,(주)유한양행,아스코르브산과립97%|티아민질산염|피리독신염산염|리보플라빈|판토텐산칼슘|니코틴산아미드|토코페롤아세테이트 2배산|폴산|시아노코발라민100배산|d-비오틴1%|푸마르산철,Ascorbic Acid| Biotin| Calcium Pantothenate| Cyanocobalamin| Ferrous Fumarate| Folic Acid| Nicotinamide| Pyridoxine Hydrochloride| Riboflavin| Thiamine Nitrate| Tocopherol Acetate,앞면,타원형,갈색,,필름코팅정,YH,B-F,,,적갈색의 타원형 제피정임.,[03160]혼합비타민제(비타민AD 혼합제제를 제외),일반의약품,642100680,연회색 배경,주백색,90,0,200,128.0,51.0,274.0,539.0,147686.0,1,2026-05-15 19:16:06,갈색,타원형,분할선없음,710c6d6579e1a2aa,갈색,,타원형,K-006192-012081-025438-038954_0_2_0_2_90_000_200.png|199700756|128|51|274|539,False,False,True,combination,True,True,,,,test,K-006192-012081-025438-038954_0_2_0_2_90_000_200.png,/content/crops_test/710c6d6579e1a2aa.png
2690900,combination,train,TL_4_조합.zip,K-006192-012081-025438-038954_json/K-006192/K-006192-012081-025438-038954_0_2_0_2_70_000_200.json,K-006192-012081-025438-038954_0_2_0_2_70_000_200.png,976,1280,199700756,K-006192,삐콤씨에프정 618.6mg/병,Beecom-CF Tab.,(주)유한양행,아스코르브산과립97%|티아민질산염|피리독신염산염|리보플라빈|판토텐산칼슘|니코틴산아미드|토코페롤아세테이트 2배산|폴산|시아노코발라민100배산|d-비오틴1%|푸마르산철,Ascorbic Acid| Biotin| Calcium Pantothenate| Cyanocobalamin| Ferrous Fumarate| Folic Acid| Nicotinamide| Pyridoxine Hydrochloride| Riboflavin| Thiamine Nitrate| Tocopherol Acetate,앞면,타원형,갈색,,필름코팅정,YH,B-F,,,적갈색의 타원형 제피정임.,[03160]혼합비타민제(비타민AD 혼합제제를 제외),일반의약품,642100680,연회색 배경,주백색,70,0,200,548.0,608.0,266.0,549.0,146034.0,1,2026-05-15 19:16:06,갈색,타원형,분할선없음,8093918da49b0093,갈색,,타원형,K-006192-012081-025438-038954_0_2_0_2_70_000_200.png|199700756|548|608|266|549,False,False,True,combination,True,True,,,,test,K-006192-012081-025438-038954_0_2_0_2_70_000_200.png,/content/crops_test/8093918da49b0093.png
2690901,combination,train,TL_4_조합.zip,K-006192-012081-025438-038954_json/K-038954/K-006192-012081-025438-038954_0_2_0_2_75_000_200.json,K-006192-012081-025438-038954_0_2_0_2_75_000_200.png,976,1280,201602679,K-038954,뮤코원캡슐(에르도스테인),Muco-one Cap.,보령제약(주),에르도스테인,Erdosteine,앞면,장방형,초록,노랑,"경질캡슐제, 산제",MCW BR,,,,"흰색의 가루가 들어있는 상부 초록색, 하부 미황색의 경질캡슐제",[02220]진해거담제,일반의약품,641906390,연회색 배경,주백색,75,0,200,627.0,102.0,234.0,467.0,109278.0,1,2026-05-15 19:16:06,초록,장방형,분할선없음,99f5616c03a4b024,초록,노랑,장방형,K-006192-012081-025438-038954_0_2_0_2_75_000_200.png|201602679|627|102|234|467,False,False,True,combination,True,True,,,,test,K-006192-012081-025438-038954_0_2_0_2_75_000_200.png,/content/crops_test/99f5616c03a4b024.png
2690902,combination,train,TL_4_조합.zip,K-006192-012081-025438-038954_json/K-038954/K-006192-012081-025438-038954_0_2_0_2_90_000_200.json,K-006192-012081-025438-038954_0_2_0_2_90_000_200.png,976,1280,201602679,K-038954,뮤코원캡슐(에르도스테인),Muco-one Cap.,보령제약(주),에르도스테인,Erdosteine,앞면,장방형,초록,노랑,"경질캡슐제, 산제",MCW BR,,,,"흰색의 가루가 들어있는 상부 초록색, 하부 미황색의 경질캡슐제",[02220]진해거담제,일반의약품,641906390,연회색 배경,주백색,90,0,200,646.0,66.0,216.0,476.0,102816.0,1,2026-05-15 19:16:06,초록,장방형,분할선없음,041563b65fe96d51,초록,노랑,장방형,K-006192-012081-025438-038954_0_2_0_2_90_000_200.png|201602679|646|66|216|476,False,False,True,combination,True,True,,,,test,K-006192-012081-025438-038954_0_2_0_2_90_000_200.png,/content/crops_test/041563b65fe96d51.png
2690903,combination,train,TL_4_조합.zip,K-006192-012081-025438-038954_json/K-038954/K-006192-012081-025438-038954_0_2_0_2_70_000_200.json,K-006192-012081-025438-038954_0_2_0_2_70_000_200.png,976,1280,201602679,K-038954,뮤코원캡슐(에르도스테인),Muco-one Cap.,보령제약(주),에르도스테인,Erdosteine,앞면,장방형,초록,노랑,"경질캡슐제, 산제",MCW BR,,,,"흰색의 가루가 들어있는 상부 초록색, 하부 미황색의 경질캡슐제",[02220]진해거담제,일반의약품,641906390,연회색 배경,주백색,70,0,200,75.0,665.0,221.0,490.0,108290.0,1,2026-05-15 19:16:06,초록,장방형,분할선없음,1ee2518f77cf8226,초록,노랑,장방형,K-006192-012081-025438-038954_0_2_0_2_70_000_200.png|201602679|75|665|221|490,False,False,True,combination,True,True,,,,test,K-006192-012081-025438-038954_0_2_0_2_70_000_200.png,/content/crops_test/1ee2518f77cf8226.png
2690906,combination,train,TL_4_조합.zip,K-005391-016688-018357_json/K-005391/K-005391-016688-018357_0_2_0_2_70_000_200.json,K-005391-016688-018357_0_2_0_2_70_000_200.png,976,1280,199504272,K-005391,프로스카정,Proscar Tab. 5mg,한국오가논(주),피나스테리드,Finasteride,앞면,기타,파랑,,필름코팅정,PROSCAR,MSD72,,,청색으로 한 면에는 MSD72가 다른 면에는 Proscar 가 새겨진 사과모양의 필름코팅정제,[02590]기타의 비뇨생식기관 및 항문용약,전문의약품,"655500620,E09060031",연회색 배경,주백색,70,0,200,402.0,885.0,211.0,200.0,42200.0,1,2026-05-15 19:16:06,파랑,기타,분할선없음,17f30123c4de9d41,파랑,,기타,K-005391-016688-018357_0_2_0_2_70_000_200.png|199504272|402|885|211|200,False,False,True,combination,True,True,,,,test,K-005391-016688-018357_0_2_0_2_70_000_200.png,/content/crops_test/17f30123c4de9d41.png
2690909,combination,train,TL_4_조합.zip,K-005391-016688-018357_json/K-018357/K-005391-016688-018357_0_2_0_2_70_000_200.json,K-005391-016688-018357_0_2_0_2_70_000_200.png,976,1280,200600026,K-018357,종근당글리아티린연질캡슐(콜린알포세레이트) ,Chongkundang Gliatirin Soft Cap.,(주)종근당,콜린알포세레이트,Choline Alfoscerate,앞면,타원형,갈색,,"연질캡슐제, 액상",GLT400,,,,무색투명의 점조한 액을 넣은 담황색을 띤 타원형의 연질캡슐제,[01190]기타의 중추신경용약,전문의약품,"643301790,A01207791",연회색 배경,주백색,70,0,200,66.0,302.0,248.0,360.0,89280.0,1,2026-05-15 19:16:06,갈색,타원형,분할선없음,c81e37bc83f267b4,갈색,,타원형,K-005391-016688-018357_0_2_0_2_70_000_200.png|200600026|66|302|248|360,False,False,True,combination,True,True,,,,test,K-005391-016688-018357_0_2_0_2_70_000_200.png,/content/crops_test/c81e37bc83f267b4.png
2690912,combination,train,TL_4_조합.zip,K-005391-016688-018357_json/K-016688/K-005391-016688-018357_0_2_0_2_70_000_200.json,K-005391-016688-018357_0_2_0_2_70_000_200.png,976,1280,200500497,K-016688,오마코연질캡슐(오메가-3-산에틸에스테르90),Omacor Soft Cap.,건일제약(주),오메가-3-산에틸에스테르90,Omega-3-Acid Ethyl Esters90,앞면,장방형,"노랑, 투명",,"연질캡슐제, 액상",OMACOR,,,,미황색의 유성물질이 충전된 투명한 장방형 연질캡슐,[02180]동맥경화용제,전문의약품,"646801100,A03805911",연회색 배경,주백색,70,0,200,478.0,120.0,420.0,528.0,221760.0,1,2026-05-15 19:16:06,노랑,장방형,분할선없음,12784de586261e5b,"노랑, 투명",,장방형,K-005391-016688-018357_0_2_0_2_70_000_200.png|200500497|478|120|420|528,False,False,True,combination,True,True,,,,test,K-005391-016688-018357_0_2_0_2_70_000_200.png,/content/crops_test/12784de586261e5b.png
2690926,combination,train,TL_4_조합.zip,K-005002-005094-006192-022362_json/K-006192/K-005002-005094-006192-022362_0_2_0_2_75_000_200.json,K-005002-005094-006192-022362_0_2_0_2_75_000_200.png,976,1280,199700756,K-006192,삐콤씨에프정 618.6mg/병,Beecom-CF Tab.,(주)유한양행,아스코르브산과립97%|티아민질산염|피리독신염산염|리보플라빈|판토텐산칼슘|니코틴산아미드|토코페롤아세테이트 2배산|폴산|시아노코발라민100배산|d-비오틴1%|푸마르산철,Ascorbic Acid| Biotin| Calcium Pantothenate| Cyanocobalamin| Ferrous Fumarate| Folic Acid| Nicotinamide| Pyridoxine Hydrochloride| Riboflavin| Thiamine Nitrate| Tocopherol Acetate,앞면,타원형,갈색,,필름코팅정,YH,B-F,,,적갈색의 타원형 제피정임.,[03160]혼합비타민제(비타민AD 혼합제제를 제외),일반의약품,642100680,연회색 배경,주백색,75,0,200,64.0,95.0,276.0,564.0,155664.0,1,2026-05-15 19:16:06,갈색,타원형,분할선없음,25b1e137ab79dd50,갈색,,타원형,K-005002-005094-006192-022362_0_2_0_2_75_000_200.png|199700756|64|95|276|564,False,False,True,combination,True,True,,,,test,K-005002-005094-006192-022362_0_2_0_2_75_000_200.png,/content/crops_test/25b1e137ab79dd50.png
2690929,combination,train,TL_4_조합.zip,K-005002-005094-006192-022362_json/K-005002/K-005002-005094-006192-022362_0_2_0_2_75_000_200.json,K-005002-005094-006192-022362_0_2_0_2_75_000_200.png,976,1280,199500435,K-005002,엘도스캡슐(에르도스테인)(수출용),Erdos Cap.,(주)대웅제약,에르도스테인,Erdosteine,앞면,장방형,초록,노랑,"경질캡슐제, 산제",DW ELC,,,,"내수용 - 백색의 분말이 들어있는 상부 초록색, 하부 황색의 경질캡슐제수출용 - 백색의 분말이 들어있는 상부 초록색, 하부 미황색의 경질캡슐제",[02220]진해거담제,일반의약품,"641601960,A04390541",연회색 배경,주백색,75,0,200,610.0,149.0,235.0,460.0,108100.0,1,2026-05-15 19:16:06,초록,장방형,분할선없음,ef412218d88cd346,초록,노랑,장방형,K-005002-005094-006192-022362_0_2_0_2_75_000_200.png|199500435|610|149|235|460,False,False,True,combination,True,True,,,,test,K-005002-005094-006192-022362_0_2_0_2_75_000_200.png,/content/crops_test/ef412218d88cd346.png
2690932,combination,train,TL_4_조합.zip,K-005002-005094-006192-022362_json/K-022362/K-005002-005094-006192-022362_0_2_0_2_75_000_200.json,K-005002-005094-006192-022362_0_2_0_2_75_000_200.png,976,1280,200710817,K-022362,맥시부펜이알정 300mg,Maxibupen Er Tab.,한미약품(주),덱시부프로펜,Dexibuprofen,앞면,장방형,하양,,서방성필름코팅정,MX,,,,"흰색, 장방형의필름코팅된 서방정",[01140]해열.진통.소염제,일반의약품,"643500810,A21454921",연회색 배경,주백색,75,0,200,624.0,779.0,255.0,427.0,108885.0,1,2026-05-15 19:16:06,하양,장방형,분할선없음,8ea9b97f1f3287b5,하양,,장방형,K-005002-005094-006192-022362_0_2_0_2_75_000_200.png|200710817|624|779|255|427,False,False,True,combination,True,True,,,,test,K-005002-005094-006192-022362_0_2_0_2_75_000_200.png,/content/crops_test/8ea9b97f1f3287b5.png
2690935,combination,train,TL_4_조합.zip,K-005002-005094-006192-022362_json/K-005094/K-005002-005094-006192-022362_0_2_0_2_75_000_200.json,K-005002-005094-006192-022362_0_2_0_2_75_000_200.png,976,1280,199501099,K-005094,삼남건조수산화알루미늄겔정,Dried Aluminium Hydroxide Gel Tab. Samnam,삼남제약(주),건조수산화알루미늄 겔,Dried Aluminum Hydroxide Gel,앞면,원형,하양,,나정,AHG,,,,백색의 원형 정제,[02340]제산제,일반의약품,"653700380,A11850101",연회색 배경,주백색,75,0,200,139.0,857.0,287.0,292.0,83804.0,1,2026-05-15 19:16:06,하양,원형,분할선없음,0cac984a02e71c28,하양,,원형,K-005002-005094-006192-022362_0_2_0_2_75_000_200.png|199501099|139|857|287|292,False,False,True,combination,True,True,,,,test,K-005002-005094-006192-022362_0_2_0_2_75_000_200.png,/content/crops_test/0cac984a02e71c28.png
2690960,combination,train,TL_4_조합.zip,K-005391-019232-020238_json/K-005391/K-005391-019232-020238_0_2_0_2_90_000_200.json,K-005391-019232-020238_0_2_0_2_90_000_200.png,976,1280,199504272,K-005391,프로스카정,Proscar Tab. 5mg,한국오가논(주),피나스테리드,Finasteride,앞면,기타,파랑,,필름코팅정,PROSCAR,MSD72,,,청색으로 한 면에는 MSD72가 다른 면에는 Proscar 가 새겨진 사과모양의 필름코팅정제,[02590]기타의 비뇨생식기관 및 항문용약,전문의약품,"655500620,E09060031",연회색 배경,주백색,90,0,200,364.0,229.0,196.0,181.0,35476.0,1,2026-05-15 19:16:06,파랑,기타,분할선없음,e3d34db35c6ab16e,파랑,,기타,K-005391-019232-020238_0_2_0_2_90_000_200.png|199504272|364|229|196|181,False,False,True,combination,True,True,,,,test,K-005391-019232-020238_0_2_0_2_90_000_200.png,/content/crops_test/e3d34db35c6ab16e.png
2690963,combination,train,TL_4_조합.zip,K-005391-019232-020238_json/K-019232/K-005391-019232-020238_0_2_0_2_90_000_200.json,K-005391-019232-020238_0_2_0_2_90_000_200.png,976,1280,200605445,K-019232,콜리네이트연질캡슐 400mg,Cholinate Soft Cap.,한미약품(주),콜린알포세레이트,Choline Alfoscerate,앞면,타원형,갈색,,"연질캡슐제, 액상",HM-CN,,,,무색투명의 액을 넣은 연한 노란색을 띤 타원형의 연질캡슐,[01190]기타의 중추신경용약,전문의약품,"643502600,A21404481",연회색 배경,주백색,90,0,200,141.0,802.0,330.0,263.0,86790.0,1,2026-05-15 19:16:06,갈색,타원형,분할선없음,697dcc5e7d57caa1,갈색,,타원형,K-005391-019232-020238_0_2_0_2_90_000_200.png|200605445|141|802|330|263,False,False,True,combination,True,True,,,,test,K-005391-019232-020238_0_2_0_2_90_000_200.png,/content/crops_test/697dcc5e7d57caa1.png
2690966,combination,train,TL_4_조합.zip,K-005391-019232-020238_json/K-020238/K-005391-019232-020238_0_2_0_2_90_000_200.json,K-005391-019232-020238_0_2_0_2_90_000_200.png,976,1280,200700907,K-020238,플라빅스정 75mg,Plavix Tab. 75mg,(주)한독,클로피도그렐황산염,Clopidogrel Bisulfate,앞면,원형,분홍,,필름코팅정,75,1171,,,분홍색의 원형필름코팅정,[02180]동맥경화용제,전문의약품,"652101570,A07404851",연회색 배경,주백색,90,0,200,634.0,803.0,224.0,222.0,49728.0,1,2026-05-15 19:16:06,분홍,원형,분할선없음,8fd3814cfec9fcd5,분홍,,원형,K-005391-019232-020238_0_2_0_2_90_000_200.png|200700907|634|803|224|222,False,False,True,combination,True,True,,,,test,K-005391-019232-020238_0_2_0_2_90_000_200.png,/content/crops_test/8fd3814cfec9fcd5.png
2691021,combination,train,TL_4_조합.zip,K-004378-005002-019552-025438_json/K-005002/K-004378-005002-019552-025438_0_2_0_2_90_000_200.json,K-004378-005002-019552-025438_0_2_0_2_90_000_200.png,976,1280,199500435,K-005002,엘도스캡슐(에르도스테인)(수출용),Erdos Cap.,(주)대웅제약,에르도스테인,Erdosteine,앞면,장방형,초록,노랑,"경질캡슐제, 산제",DW ELC,,,,"내수용 - 백색의 분말이 들어있는 상부 초록색, 하부 황색의 경질캡슐제수출용 - 백색의 분말이 들어있는 상부 초록색, 하부 미황색의 경질캡슐제",[02220]진해거담제,일반의약품,"641601960,A04390541",연회색 배경,주백색,90,0,200,665.0,89.0,202.0,515.0,104030.0,1,2026-05-15 19:16:06,초록,장방형,분할선없음,464eb13887c0e244,초록,노랑,장방형,K-004378-005002-019552-025438_0_2_0_2_90_000_200.png|199500435|665|89|202|515,False,False,True,combination,True,True,,,,test,K-004378-005002-019552-025438_0_2_0_2_90_000_200.png,/content/crops_test/464eb13887c0e244.png
